rating,Id
3.5,321_5026
3.5,504_2000
3.5,673_292
4.5,832_1235
0.0,705_68319
4.0,608_99114
4.0,242_1408
4.0,649_838
4.0,702_59784
0.0,847_3967
3.5,901_98373
3.0,201_2064
3.0,774_5957
4.0,76_6807
4.0,901_112852
4.0,189_2437
4.0,971_16
3.5,748_329
3.5,269_592
0.0,803_3617
4.5,13_55820
2.5,228_2122
0.0,450_33166
3.0,911_294
3.5,72_2507
0.0,803_1230
4.0,321_39381
0.0,541_1227
3.5,181_70286
3.5,250_292
3.5,481_4896
4.0,715_61323
0.0,871_1358
2.0,4_46972
4.0,177_2409
4.0,805_1282
4.5,39_162
4.0,57_59784
3.0,508_708
4.0,68_60069
3.0,4_79185
3.5,910_76251
4.0,793_2167
4.0,26_260
3.5,801_56782
3.5,894_3753
0.0,847_1215
0.0,983_1587
4.0,415_319
3.5,187_70305
4.0,626_2067
0.0,836_364
5.0,34_493
4.0,259_6942
4.0,171_1291
2.0,456_71838
3.5,256_2268
0.0,803_969
3.0,554_57368
4.0,951_1288
2.5,727_5444
3.0,901_74948
4.0,964_1282
4.5,744_48780
4.0,722_6377
3.5,979_5010
3.0,278_237
3.5,939_1206
2.5,828_938
4.0,15_1136
3.5,810_3519
0.0,426_1124
4.5,491_1198
3.0,57_1777
4.0,388_7173
3.5,946_148620
3.5,364_94070
3.0,69_648
4.0,50_8873
2.5,847_93328
3.0,217_172
3.5,920_222
3.0,895_648
4.5,159_671
3.0,28_1573
4.0,735_4226
3.5,702_89745
3.5,648_1183
4.0,171_3980
4.0,227_2028
4.5,486_58559
3.0,547_2021
0.0,548_3004
2.5,217_4310
2.0,460_47382
0.0,431_4321
3.5,167_500
5.0,414_290
3.0,864_455
4.5,494_8831
3.0,443_1517
3.5,891_5446
4.5,541_37731
4.0,301_3578
3.5,695_1376
2.5,189_6184
4.0,301_142488
0.0,431_3977
4.0,988_7153
4.0,403_2028
4.0,503_176751
3.5,321_2194
3.5,36_164
3.0,484_60
0.0,166_1580
1.0,313_6013
3.0,703_288
3.5,782_33681
3.5,59_2700
3.5,861_459
4.0,722_8371
0.0,997_71254
4.0,999_1094
3.0,848_34162
4.0,109_152081
3.0,775_95167
3.5,181_1982
3.5,558_56367
0.0,541_31658
0.0,46_1610
4.0,904_83803
4.0,275_1210
2.5,230_1367
3.5,974_3710
3.5,217_4896
4.0,985_457
0.0,978_903
4.5,301_7438
3.0,927_1517
3.5,960_4447
3.0,114_344
4.0,729_122904
0.0,472_2019
4.5,521_1193
4.0,292_1084
0.0,166_934
3.0,171_428
3.0,697_379
3.5,23_2240
3.5,876_40815
3.0,477_2002
4.0,801_133771
3.5,859_163
4.5,46_7419
3.0,70_736
0.0,597_2747
2.5,454_1831
4.0,870_2028
4.0,572_1036
0.0,175_3525
4.0,882_233
2.5,847_104361
4.0,702_2691
3.0,828_4008
0.0,541_122904
0.0,836_1208
4.0,279_1396
0.0,983_3328
3.5,787_3448
4.0,751_3100
2.5,140_185
4.0,437_1674
4.0,82_3408
4.0,521_1132
3.5,341_380
3.5,939_4700
3.5,920_230
2.5,767_520
3.0,106_10
4.0,266_1214
4.0,399_1249
0.0,757_724
4.0,832_5812
0.0,243_140174
2.5,446_1100
4.0,910_122904
0.0,803_3462
3.0,489_81562
3.5,288_780
3.0,858_5502
0.0,803_529
0.0,919_1831
4.0,864_474
4.0,60_1674
3.0,865_2407
0.0,694_1515
0.0,709_95
3.5,597_313
3.0,548_6222
3.0,997_97950
4.0,958_501
4.0,537_551
3.0,695_1517
4.0,209_195159
4.0,851_339
4.0,714_356
2.5,707_2450
3.5,187_2555
3.0,370_536
3.0,675_46970
3.5,233_2600
3.0,120_428
3.5,395_37731
3.0,137_2134
0.0,756_2986
3.0,226_3617
0.0,548_4718
3.5,676_104
4.0,226_3555
0.0,548_2599
3.0,860_3754
4.0,986_1210
3.5,727_1073
4.0,821_1210
0.0,598_61132
0.0,175_1552
0.0,653_1129
2.0,848_82461
4.0,68_260
4.0,93_4306
3.0,846_2561
3.0,924_5810
4.0,891_3751
4.0,913_88810
4.0,612_115713
3.0,301_1020
3.0,57_72
3.0,296_1917
4.5,23_1394
4.5,674_858
3.5,805_2163
3.5,155_30707
3.5,302_77561
3.0,997_92920
0.0,598_8368
3.0,939_466
3.0,606_53993
4.0,439_1200
3.5,284_1732
0.0,997_4878
3.5,972_52973
0.0,997_8531
4.5,624_515
4.0,749_79132
0.0,374_185
3.0,536_6534
0.0,803_1047
0.0,548_3555
3.5,714_5378
3.5,565_1924
4.0,983_886
4.0,507_2428
5.0,107_7158
4.0,414_608
3.0,952_102125
3.5,341_2
3.5,986_1507
0.0,871_114662
3.5,72_2572
4.5,456_114935
3.0,3_6059
0.0,548_4022
4.0,302_293
4.0,57_8961
3.0,229_225
0.0,462_434
3.0,854_315
3.0,504_2628
2.5,785_2344
3.0,570_95
0.0,709_4306
2.5,455_208
0.0,803_8228
5.0,296_1104
3.5,688_329
3.5,886_3994
4.0,24_2959
3.5,408_7458
4.0,968_5952
0.0,947_3105
3.5,626_41769
4.0,901_112552
0.0,318_4973
4.5,280_3397
3.0,427_236
0.0,847_112552
3.5,136_380
0.0,597_3034
4.5,901_1208
4.0,974_594
4.0,57_55269
4.0,426_118354
4.0,514_49530
4.0,927_1077
3.0,966_656
0.0,919_2160
4.0,137_593
0.0,61_1373
4.0,146_166528
4.5,707_1198
3.5,261_1731
3.5,801_1860
4.5,848_2571
1.0,119_103339
3.0,446_2921
0.0,803_1281
3.5,939_1837
3.0,78_81562
3.0,641_707
4.0,962_4993
4.0,906_106489
0.0,601_1197
3.5,523_2671
2.0,296_65230
3.0,846_288
4.0,38_50872
4.5,628_135861
4.0,905_2779
4.0,158_588
0.0,684_62434
4.0,86_2692
4.0,156_588
3.0,912_256
2.0,647_62849
0.0,567_8950
3.0,504_1590
4.0,884_474
4.0,906_34048
0.0,757_7044
0.0,871_1213
2.5,149_3638
4.0,156_508
3.5,939_4699
0.0,450_4448
4.0,299_1246
4.0,38_90866
3.0,924_1485
3.5,626_4412
1.5,630_1556
0.0,538_1888
4.0,70_1200
4.0,301_4993
2.5,142_7293
4.0,832_7327
2.5,118_185
2.5,643_208
3.5,891_2469
5.0,919_27592
0.0,694_788
0.0,967_106489
0.0,497_4361
3.5,608_54617
4.0,642_6016
4.0,935_113741
3.0,902_2908
3.5,865_67784
4.5,289_527
3.5,435_1918
3.5,583_91500
3.0,695_169
3.5,12_5377
3.0,375_316
3.5,300_5944
4.0,810_1282
3.5,109_56782
0.0,605_17
4.5,399_7361
4.5,33_296
3.5,600_587
0.0,541_8533
3.5,519_4327
4.0,142_69481
3.5,19_27604
3.0,236_135
2.5,230_1100
3.5,313_104
0.0,357_1198
3.5,268_2162
3.5,592_2671
0.0,947_89804
2.5,90_762
0.0,541_4310
4.0,38_4306
4.0,904_74275
3.5,460_91978
3.5,848_34520
3.0,925_334
3.5,282_8607
4.0,648_112175
4.5,608_68237
0.0,548_420
3.5,43_1968
2.5,847_3288
3.0,446_3809
4.0,477_1784
0.0,61_551
0.0,450_2395
0.0,431_3755
2.5,847_178419
4.5,541_165961
4.0,489_2324
4.0,188_3751
0.0,997_2542
3.5,179_272
3.5,834_292
0.0,357_37733
3.5,848_71156
3.5,408_5378
4.0,898_68954
4.0,983_54999
4.0,167_1207
4.0,581_1527
0.0,756_3089
3.5,896_109189
4.0,127_1393
0.0,847_2478
3.5,739_8360
4.0,379_4995
4.0,98_1721
3.5,47_35
4.0,792_32587
3.0,846_1351
0.0,847_5632
4.0,815_47
4.0,906_118696
1.5,606_80166
4.0,201_3555
4.0,217_1227
3.5,284_3917
3.5,364_27751
0.0,871_480
3.5,237_2154
0.0,740_6874
3.0,179_9
4.0,581_2918
0.0,494_2167
3.5,884_380
4.0,626_8376
4.0,948_5867
3.0,206_1485
0.0,598_96610
0.0,597_3668
0.0,757_235
3.0,548_101739
0.0,847_3751
3.5,606_6593
3.0,23_252
3.5,3_3993
3.5,125_4023
4.0,13_589
0.0,426_2268
0.0,736_36529
3.5,902_45722
0.0,175_708
0.0,847_1132
4.0,608_1784
3.5,903_4016
3.5,169_3270
4.0,151_4306
3.5,960_5152
4.0,912_6874
3.5,372_377
2.5,572_3697
0.0,653_1027
4.5,653_8851
3.5,876_2617
4.0,370_343
3.0,288_216
0.0,175_3354
4.0,271_3006
4.0,216_3967
5.0,707_1228
3.0,548_131270
3.5,814_100108
4.5,109_44191
4.0,5_150
0.0,847_1339
4.0,876_1219
4.0,126_99114
3.5,803_7053
3.0,643_288
2.0,446_2702
3.5,846_3150
3.5,916_1233
4.0,442_2692
4.0,910_594
4.0,21_79132
3.5,801_27843
4.0,105_628
0.0,462_7027
3.0,460_5146
3.5,216_6213
2.0,13_82461
2.5,847_8813
0.0,947_1101
3.5,217_30812
3.5,846_805
0.0,694_2988
4.0,99_903
3.5,302_109374
3.5,59_6979
3.5,860_380
0.0,440_6377
0.0,803_6993
0.0,548_1589
4.0,334_1222
3.5,195_5445
3.5,801_8368
0.0,440_8636
4.0,695_1597
0.0,541_110102
3.0,548_886
4.5,805_828
0.0,426_1199
0.0,915_464
3.0,24_3624
2.5,860_724
4.5,399_750
3.5,256_289
3.5,439_96737
3.5,197_1387
3.5,418_45722
3.0,531_62733
0.0,919_33660
3.0,997_5889
3.5,206_1097
0.0,967_1220
4.0,901_116797
3.5,602_127098
0.0,705_356
0.0,388_3671
0.0,597_4719
3.5,999_4988
1.0,592_2798
4.5,223_58559
3.5,336_45720
3.0,159_4308
3.5,21_84152
4.0,961_1617
0.0,488_2000
3.0,606_2788
4.5,13_61160
3.0,697_1833
4.0,236_16
3.5,211_55765
4.0,565_1954
3.0,626_1590
3.5,672_4855
0.0,597_31
0.0,847_3451
4.0,367_48774
3.5,707_592
5.0,626_3678
4.0,304_194
0.0,694_24
4.0,409_110
4.0,846_2076
3.5,88_1616
0.0,997_1385
4.5,845_913
3.5,437_2243
3.0,43_1047
2.5,847_105051
4.0,848_65216
0.0,166_1238
4.5,635_858
2.5,321_98154
3.0,171_3044
4.0,857_110
2.5,847_113064
4.0,321_4105
0.0,285_3
3.5,886_1732
4.0,446_588
5.0,416_6664
3.5,828_1183
3.5,309_235
3.5,72_531
0.0,709_1089
4.0,168_150
4.0,144_1210
0.0,757_3639
4.0,287_2139
3.5,965_37741
4.0,153_112552
2.5,847_45950
4.0,499_908
3.0,944_4299
3.5,642_3793
3.0,939_4025
3.5,695_592
3.5,910_8636
3.5,69_49272
3.5,70_1580
3.5,979_4018
3.5,772_2006
0.0,548_6537
0.0,164_48394
3.5,606_90403
4.0,439_8961
0.0,80_16
3.5,944_2060
4.0,121_1069
0.0,440_45499
3.5,966_500
0.0,919_6874
3.5,539_292
3.5,321_1945
2.5,707_2421
3.5,697_1293
3.5,62_49649
3.0,548_130526
4.5,831_318
2.5,848_5444
3.5,95_89774
4.0,54_1291
3.0,147_288
4.0,676_364
0.0,847_155874
3.0,217_991
3.5,652_63082
3.0,117_1380
4.0,277_1244
0.0,123_2616
4.0,483_3328
4.0,110_1291
3.5,228_239
3.0,435_3744
3.0,399_8645
3.5,626_3702
0.0,357_49286
4.0,231_339
4.0,749_1213
3.5,181_165
0.0,440_1895
4.0,148_1199
2.0,572_3593
5.0,973_204698
0.0,285_1996
3.5,648_137337
3.5,939_7319
0.0,768_3968
4.0,469_135143
4.0,859_3578
3.5,733_2081
0.0,904_112421
3.5,987_4886
5.0,689_7759
0.0,709_3996
3.0,610_3623
2.0,515_3429
3.5,626_1275
0.0,601_953
4.0,140_457
4.5,207_49651
3.5,626_3823
2.5,847_3756
4.0,987_8665
3.5,606_77561
4.5,901_1201
4.0,642_2959
4.0,208_2959
0.0,166_3138
4.0,395_1035
4.0,896_36525
3.5,503_201811
4.0,251_3897
0.0,474_357
3.0,169_44864
0.0,983_435
3.0,142_1345
3.5,833_125914
4.0,301_1252
4.0,606_589
3.5,803_58492
4.0,12_1827
4.0,807_47
4.0,284_6502
3.5,686_2081
3.5,325_52
0.0,955_1196
3.0,859_2712
3.5,347_89480
4.0,477_6711
4.5,375_296
0.0,431_1200
0.0,997_4235
4.0,450_100238
3.5,741_79800
3.5,578_500
3.0,830_1641
4.5,883_50
4.0,23_1041
4.0,608_1537
4.0,426_5379
0.0,61_1031
3.5,187_101973
4.0,619_48774
3.5,871_2483
3.5,561_1885
3.5,866_780
3.5,840_786
0.0,757_1245
4.0,901_508
3.0,159_33669
4.0,648_133771
0.0,587_2012
0.0,997_100507
4.5,296_98491
3.5,858_6216
3.5,966_394
3.0,968_4308
3.0,960_345
0.0,847_2183
3.5,122_592
4.0,607_48516
0.0,653_902
0.0,2_1873
4.0,321_7153
4.5,723_44191
0.0,904_8874
4.0,469_112183
3.5,189_2948
3.5,630_1022
3.0,419_82169
2.5,491_105355
4.0,206_1247
3.5,304_832
0.0,285_4299
3.5,822_3285
3.5,576_86
4.0,626_1079
4.0,876_48738
4.0,57_3159
0.0,997_2311
2.5,830_19
4.0,791_4306
0.0,997_79091
0.0,166_144
3.5,901_182637
0.0,803_35836
0.0,566_153
3.5,789_2278
4.0,107_1279
0.0,488_1234
4.0,614_3037
3.5,626_8291
3.5,142_4886
4.0,763_3996
2.0,411_78469
3.0,998_3
4.0,287_917
0.0,765_1476
4.0,859_4776
3.0,41_2722
3.5,803_3002
2.5,55_96606
3.0,924_2581
3.0,70_648
4.0,780_48516
3.0,120_2100
3.5,328_377
0.0,919_1682
2.5,894_19
4.0,483_4011
2.0,287_1882
1.0,567_6297
3.5,233_5349
4.5,43_3000
4.0,695_1080
3.5,550_187541
4.0,364_1231
4.0,943_6377
4.0,924_6944
4.0,148_1204
0.0,613_141
3.0,316_2269
2.5,321_5266
3.0,371_10
3.5,661_1206
4.5,676_969
4.0,521_364
2.5,860_3968
2.5,847_5496
0.0,345_4226
3.5,714_786
0.0,983_4022
4.0,169_33166
4.0,751_2470
0.0,597_3712
3.0,901_71518
3.5,309_342
3.5,722_3948
0.0,548_102263
4.5,633_1639
3.5,502_377
4.5,370_1201
0.0,548_6754
3.0,174_5620
0.0,587_1625
3.5,906_780
3.5,652_31685
4.0,648_6957
3.0,404_316
3.5,960_8644
4.0,581_1704
0.0,983_85401
0.0,46_6979
0.0,187_5816
4.5,829_1221
3.5,920_877
0.0,175_1350
3.5,897_7045
0.0,219_45720
3.5,53_1265
3.5,527_116823
3.5,810_3793
4.0,975_924
3.0,548_144410
3.0,272_81
2.5,847_177651
5.0,120_2093
4.0,686_4085
0.0,947_85414
3.5,477_44022
3.5,169_2133
3.5,3_41569
0.0,709_34
3.5,122_165
3.5,477_1580
4.0,655_32
3.0,997_7362
0.0,994_3
3.5,276_2455
0.0,847_955
4.0,185_1617
4.0,939_2502
2.5,847_8845
3.0,283_104841
2.5,731_193
0.0,875_1302
3.5,498_171759
3.5,886_912
4.0,837_1784
0.0,548_30820
3.5,877_45722
3.5,82_94677
3.0,860_7373
3.5,801_49651
4.0,927_262
3.0,487_5502
4.5,343_1208
0.0,187_102903
3.0,851_95
4.0,525_55
3.5,480_780
0.0,548_3448
4.5,801_141890
4.0,454_799
4.0,861_1264
3.5,355_3793
0.0,597_1391
4.5,491_98491
3.5,848_7212
4.0,822_109487
4.0,751_3037
4.0,793_1270
3.5,672_3421
3.5,247_480
0.0,175_5060
2.5,259_788
0.0,440_66934
4.0,355_2288
1.0,695_2315
3.5,215_164
4.0,894_1274
4.0,298_25
0.0,597_1680
4.0,227_150
4.0,18_7
3.5,19_1673
4.0,255_608
3.5,606_135137
4.0,755_80463
4.5,372_527
3.0,638_288
3.0,885_1917
2.5,847_1296
3.5,379_8235
4.0,544_5269
3.0,8_494
0.0,357_68954
4.0,229_161
3.5,985_587
4.5,784_7438
4.0,437_3471
3.5,846_2333
0.0,285_2882
3.5,751_2706
3.5,516_64
0.0,494_4022
4.0,210_55247
3.0,835_353
3.0,997_80181
3.5,230_22
3.5,575_2174
3.5,54_2194
2.5,801_148881
3.5,460_48982
0.0,653_36525
4.5,828_2872
3.5,20_2
4.0,807_1136
4.0,185_4011
4.5,859_6323
3.0,641_438
2.5,460_98203
3.5,896_8360
3.0,649_2116
3.0,857_1573
3.5,259_1580
3.0,231_10
3.5,772_1584
3.5,730_64614
0.0,431_1680
4.0,861_2734
4.0,235_6874
4.0,565_1215
4.0,160_588
3.5,371_282
4.0,406_48520
3.5,901_34542
3.5,864_464
4.0,858_595
0.0,374_434
0.0,468_6942
4.0,592_339
4.0,450_7419
0.0,468_3448
0.0,187_62999
3.0,942_2542
3.5,892_377
3.0,216_5502
0.0,765_1025
3.5,554_1240
0.0,450_33493
4.0,519_6947
4.0,426_7173
4.0,591_914
3.0,460_96588
4.0,76_1663
4.5,235_94959
0.0,187_6934
4.5,120_1394
0.0,756_5954
4.5,920_296
3.0,939_7147
0.0,919_58559
4.0,13_7090
3.5,278_1019
4.0,481_122904
4.0,848_1284
2.5,847_27469
4.0,71_356
4.0,837_6807
4.0,371_356
0.0,472_1057
3.0,217_2953
3.0,446_95
5.0,446_449
0.0,31_5902
4.0,227_3363
2.0,894_2381
3.5,43_5010
3.5,794_3949
3.5,849_1955
3.5,226_4305
3.0,927_3016
0.0,871_36
3.5,437_1259
4.0,495_1704
0.0,357_1200
3.0,690_2087
3.0,57_4744
4.0,75_2470
2.5,360_1391
4.0,959_1693
0.0,768_19
3.5,142_156726
0.0,541_8372
4.0,465_589
2.5,847_180979
0.0,548_5507
0.0,494_95441
0.0,983_89904
4.5,337_296
3.5,924_4896
3.0,142_2420
0.0,431_3617
4.0,607_97938
4.5,99_750
3.5,626_6029
0.0,919_164179
3.5,901_54272
4.5,284_8914
0.0,598_3988
3.5,261_3175
2.5,188_1676
0.0,440_4270
3.5,848_33004
3.5,826_71745
0.0,548_61248
3.0,626_708
3.0,851_410
0.0,357_5269
4.0,269_595
4.0,227_33660
3.5,575_2572
3.0,807_1801
4.5,987_50
3.0,626_4799
3.0,745_3755
3.5,120_1257
4.0,319_2918
4.5,529_668
3.5,162_2161
3.0,891_1345
3.0,727_4369
5.0,973_142448
4.0,628_95510
3.0,582_648
4.0,626_1960
0.0,548_6957
3.0,995_648
3.5,860_2278
4.0,669_1210
5.0,443_905
0.0,567_653
4.0,568_2858
4.0,21_26776
3.5,155_6708
4.0,534_3160
4.0,551_2762
4.0,69_47
2.5,695_1646
0.0,904_80463
0.0,955_52973
4.0,214_110
3.5,72_2012
3.5,152_3949
4.0,569_260
3.0,548_90476
4.0,815_595
4.0,426_5747
4.0,301_1270
3.5,416_2987
0.0,164_30707
4.0,652_36529
3.5,708_3175
5.0,849_3071
4.0,894_1396
2.5,38_5420
4.0,575_34
4.0,426_101106
5.0,375_1104
4.0,171_7254
3.5,803_6714
3.5,565_1792
3.5,134_5522
3.5,338_1459
4.0,105_94
3.0,309_153
4.0,927_551
2.0,611_1848
2.5,847_8291
4.0,109_48516
4.0,329_110
3.5,94_377
4.0,4_79132
4.0,84_6711
3.5,59_4361
0.0,736_64620
0.5,174_86898
3.5,75_136020
3.0,662_4014
0.0,947_4776
0.0,757_2948
3.5,772_1370
4.5,382_64839
3.5,181_3949
3.5,652_63540
3.5,359_674
4.0,271_44195
0.0,472_1091
2.0,828_2616
3.5,492_1320
3.5,676_2278
4.0,261_2541
4.0,12_8376
0.0,997_31696
4.0,910_111362
5.0,919_33779
4.5,514_4407
0.0,431_5049
4.0,810_260
4.0,700_2137
2.5,565_1391
3.5,284_36517
4.0,860_6377
0.0,119_115210
3.0,322_2432
3.5,446_2162
3.5,828_3487
4.5,257_81845
4.0,608_215
4.5,842_296
4.0,224_260
4.0,125_733
3.5,293_3173
3.5,325_104
0.0,904_79185
0.0,653_265
4.0,785_1244
3.5,70_71302
3.5,12_2877
3.5,891_292
0.0,933_36
2.5,828_3461
4.0,860_1527
4.0,735_2028
3.0,858_3273
3.5,545_300
4.5,860_3671
3.5,226_2355
4.0,399_1210
4.0,152_3481
2.5,254_4638
0.0,166_1196
0.0,431_10
4.0,833_91658
4.0,555_150
3.0,322_1801
4.0,292_3471
3.0,695_367
3.5,217_805
0.0,548_43871
0.0,440_44191
0.0,587_5833
2.0,705_79139
3.5,634_786
4.0,450_91978
0.0,598_56757
3.0,217_2490
4.0,922_2759
0.0,613_2710
3.5,354_63082
4.0,96_60069
0.0,904_104879
4.0,410_741
4.0,169_8873
3.0,630_1805
3.5,891_1688
0.0,947_33660
3.5,343_8368
4.0,427_262
4.0,45_150
3.5,95_3307
4.0,902_4226
0.0,31_48774
3.0,402_33615
4.5,139_58559
3.0,548_117308
3.5,3_6548
3.0,514_1485
4.0,41_2406
3.5,147_2268
3.5,906_85131
3.0,552_2490
2.5,12_2054
2.0,477_6615
3.5,542_113378
0.0,426_55820
4.5,355_2571
3.0,865_67267
4.0,259_588
4.0,702_159093
3.0,858_55276
1.0,771_891
4.0,894_1711
4.0,846_7042
3.0,591_4275
0.0,541_899
3.5,592_2717
3.5,376_89745
3.0,942_4014
4.0,760_2762
2.0,848_68135
0.0,836_2115
4.0,426_48322
3.0,669_344
3.5,19_5628
3.5,647_2232
4.0,477_3996
3.5,95_173309
4.0,69_6711
3.5,713_1608
3.0,265_2881
4.0,69_2762
3.5,611_2947
2.0,80_662
0.0,983_90866
0.0,494_586
4.0,434_457
4.5,115_3196
0.0,166_969
3.5,41_1275
0.0,345_1179
0.0,768_2424
0.0,997_48738
4.0,445_6874
4.0,861_1219
3.5,565_1336
2.5,858_31433
3.5,368_5573
3.5,876_2717
3.0,734_1962
0.0,388_1208
4.0,960_4975
0.0,847_1883
4.0,79_223
0.0,983_1036
3.5,606_166635
3.5,734_2973
0.0,904_7373
3.5,400_17
2.5,57_7293
4.0,608_51662
4.5,906_48780
3.0,523_2539
3.5,225_65567
3.0,821_1025
3.5,295_313
4.0,948_1617
3.5,120_2694
4.0,230_1210
4.0,610_7153
4.5,86_1217
3.5,481_64957
4.5,260_1198
4.0,891_1041
3.0,527_53125
5.0,855_3468
3.0,19_72378
3.5,132_3078
2.0,995_2616
2.5,847_83538
4.5,10_50
3.0,202_2105
3.5,396_1601
3.5,741_1584
3.5,939_11
0.0,58_1299
4.5,541_133716
0.0,983_6333
4.0,375_4085
4.0,450_54328
3.5,495_3703
4.5,139_50
4.0,801_139644
4.5,826_81845
4.0,860_555
4.0,449_109487
3.5,18_3421
4.0,599_2762
0.0,318_3147
0.0,440_158
3.5,986_1056
0.0,847_2513
3.5,632_8533
4.5,550_134853
4.5,334_4006
4.0,544_103980
4.5,865_94959
3.5,332_1580
3.5,94_141
0.0,548_34048
2.5,420_1171
4.0,561_589
0.0,757_2174
4.0,876_150
4.0,618_112852
0.5,901_87430
3.5,707_2169
3.5,442_7118
3.5,189_1945
4.0,5_778
0.0,694_1441
4.5,837_541
0.0,58_8228
3.5,364_3421
0.0,847_3418
3.5,986_853
0.0,983_64839
3.5,321_8464
3.0,901_169864
3.0,431_5479
3.5,846_2268
4.0,343_5618
0.0,757_2010
3.5,865_3901
3.5,38_1206
0.0,462_500
3.5,215_2724
0.0,919_3471
3.5,718_1259
3.5,859_81591
4.0,112_1
3.0,964_355
0.0,566_6942
3.5,606_185025
0.0,388_33615
0.0,2_2501
3.0,548_32928
0.0,294_1193
4.0,981_6942
4.0,275_60069
4.0,879_6385
3.5,939_802
3.5,882_592
4.0,913_106782
3.5,447_116
3.5,72_165
0.0,983_1673
0.0,474_292
4.0,751_1270
3.0,548_30695
0.0,757_910
3.5,792_5872
2.5,858_2340
4.0,70_4878
3.0,482_344
4.0,410_778
4.5,458_1304
2.5,509_2046
3.5,120_3422
0.0,847_527
3.0,986_801
4.0,857_1617
5.0,437_4835
3.0,840_10
3.0,548_141761
3.5,155_1093
3.5,23_2011
4.0,939_2406
0.0,548_55805
3.5,523_1092
0.0,983_2710
3.5,872_5872
0.0,705_53996
3.0,722_8361
4.0,707_1
3.5,304_1257
3.5,409_590
3.5,445_4886
3.5,544_33004
4.0,109_2313
3.5,672_2700
4.0,361_1947
3.5,140_165
3.5,72_1458
4.5,113_296
4.0,800_60069
0.0,243_102903
3.5,810_3062
4.0,156_1704
2.5,847_86430
4.5,751_50
4.0,506_32
0.0,740_6378
2.0,13_84944
0.0,219_2300
3.0,860_2531
0.0,847_51540
3.5,181_46578
3.5,69_165
3.5,59_6303
4.0,845_1177
0.0,450_79796
3.5,803_4345
4.0,845_166528
3.5,844_509
4.0,3_93363
0.0,548_49530
4.0,828_594
3.5,647_166534
4.0,844_125
3.5,52_2717
4.0,732_1617
0.0,841_1569
3.5,846_3478
3.5,906_58998
3.5,158_300
0.0,597_6773
0.0,441_3755
5.0,698_168492
3.5,85_587
4.0,828_3501
4.0,426_90531
0.0,847_2918
0.0,166_2375
5.0,626_3152
4.0,791_81834
4.5,195_74458
0.0,285_5696
4.5,710_296
0.0,694_2262
4.0,626_6345
0.0,756_6952
3.5,57_3726
3.0,498_45447
3.5,77_531
3.0,239_317
4.0,628_90746
5.0,891_720
4.0,741_1784
4.0,951_1244
4.0,542_1270
0.0,803_3429
3.0,810_1179
2.5,199_419
4.0,612_1921
4.0,92_593
4.0,82_2324
3.5,96_93297
0.0,709_122922
0.0,605_4306
3.5,767_21
4.5,541_175387
3.5,968_8644
4.0,648_56174
3.5,695_2297
4.0,98_90866
0.0,431_2707
4.0,846_529
3.5,183_282
3.5,384_3552
2.5,970_30793
3.0,864_648
4.0,894_1617
0.0,757_1682
3.0,140_316
3.0,429_48385
3.5,254_661
4.0,414_125
4.0,626_3504
3.5,739_64957
4.0,450_40870
3.5,1000_2478
3.0,548_7321
3.5,252_6537
4.0,968_6957
2.5,337_2950
4.0,108_96829
0.0,757_4321
4.5,435_2686
0.0,740_3948
4.0,171_3160
4.0,449_2791
4.5,19_94959
0.0,847_2885
4.0,927_491
3.0,171_3744
3.5,970_2
4.0,619_7445
0.0,757_2253
0.0,294_166024
0.0,243_80549
3.5,901_2060
4.0,439_2791
4.0,896_4306
4.5,541_118302
4.0,171_1084
3.5,659_2617
0.0,175_60
4.0,927_1350
3.0,66_1485
4.0,846_1178
2.5,649_1391
3.5,819_71535
4.0,974_161
4.0,217_1597
3.5,489_122898
0.0,497_1265
0.0,983_1918
2.5,847_5028
4.0,435_903
4.0,148_1207
3.5,899_46578
4.0,72_1810
4.0,213_3363
4.0,939_4720
0.0,694_79
3.5,803_1728
4.0,785_1
4.0,478_112852
3.5,895_329
3.5,43_6537
3.5,627_141
4.0,742_7153
4.0,801_1225
3.5,698_56367
4.0,481_5952
4.5,649_1394
4.5,954_2571
3.5,939_67867
4.0,296_1127
3.5,848_5506
0.0,285_2013
3.5,635_102686
3.0,362_106487
3.5,296_61132
4.5,494_162348
0.0,345_5449
4.0,734_1291
2.5,480_673
4.0,426_142448
3.0,304_2735
4.5,206_1193
3.5,846_2459
5.0,414_1176
4.0,677_16
4.0,322_161
3.5,296_109864
4.0,368_1247
3.5,25_357
2.5,785_3968
3.5,196_2353
3.5,560_6934
4.0,876_45186
3.5,986_791
3.5,117_101262
3.5,805_2016
1.0,368_45726
3.0,136_317
3.0,59_4349
3.5,4_3793
0.0,935_589
3.5,860_6979
3.0,265_38038
4.0,968_1721
3.5,521_8360
4.0,649_593
4.0,84_5952
4.0,514_1213
4.0,236_266
4.0,424_60069
4.0,379_2858
4.0,472_2293
0.0,187_5151
3.5,611_1923
4.0,783_4995
3.5,15_141
4.0,986_26
3.5,969_79
0.0,243_103228
3.5,930_349
4.0,690_2096
3.5,521_3527
4.0,118_364
1.5,945_833
4.0,437_440
4.5,910_527
2.5,282_6283
3.5,561_3266
4.0,13_55908
3.5,626_907
0.0,2_2324
4.5,541_146656
0.0,80_3893
3.5,284_57274
3.0,548_70769
0.0,904_1682
3.0,19_148172
3.5,38_105
3.5,757_8142
